Category,Level1,Level2,Level3,Level4,Output,
Test,"Finance, insurance, real estate, rental, and leasing",Rental and leasing services and lessors of intangible assets,Commercial and industrial machinery and equipment rental and leasing,,76.373,76373
Test,"Finance, insurance, real estate, rental, and leasing",Rental and leasing services and lessors of intangible assets,Lessors of nonfinancial intangible assets,,184.166,184166
Test,Professional and business services,Legal services,Legal services activities,,321.656,321656
Test,Professional and business services,Computer systems design and related services,Custom computer programming services,,157.254,157254
Test,Professional and business services,Computer systems design and related services,Computer systems design services,,123.854,123854
Test,Professional and business services,Computer systems design and related services,"Other computer related services, including facilities management",,72.053,72053
Test,Professional and business services,"Miscellaneous professional, scientific, and technical services","Accounting, tax preparation, bookkeeping, and payroll services",,180.04,180040
Test,Professional and business services,"Miscellaneous professional, scientific, and technical services","Architectural, engineering, and related services",,280.832,280832
Test,Professional and business services,"Miscellaneous professional, scientific, and technical services",Specialized design services,,33.944,33944
Test,Professional and business services,"Miscellaneous professional, scientific, and technical services",Management consulting services,,195.258,195258
Test,Professional and business services,"Miscellaneous professional, scientific, and technical services",Environmental and other technical consulting services,,45.895,45895
Test,Professional and business services,"Miscellaneous professional, scientific, and technical services",Scientific research and development services,,250.783,250783
Test,Professional and business services,"Miscellaneous professional, scientific, and technical services","Advertising, public relations, and related services",,166.213,166213
Test,Professional and business services,"Miscellaneous professional, scientific, and technical services","Marketing research and all other miscellaneous professional, scientific, and technical services",,83.645,83645
Test,Professional and business services,"Miscellaneous professional, scientific, and technical services",Photographic services,,13.443,13443
Test,Professional and business services,"Miscellaneous professional, scientific, and technical services",Veterinary services,,37.952,37952
Test,Professional and business services,Management of companies and enterprises,Management of companies and enterprises activities,,630.749,630749
Test,Professional and business services,Administrative and support services,Office administrative services,,78.231,78231
Test,Professional and business services,Administrative and support services,Facilities support services,,35.369,35369
Test,Professional and business services,Administrative and support services,Employment services,,278.287,278287
Test,Professional and business services,Administrative and support services,Business support services,,76.197,76197
Test,Professional and business services,Administrative and support services,Travel arrangement and reservation services,,51.992,51992
Test,Professional and business services,Administrative and support services,Investigation and security services,,58.043,58043
Test,Professional and business services,Administrative and support services,Services to buildings and dwellings,,182.292,182292
Test,Professional and business services,Administrative and support services,Other support services,,50.734,50734
Test,"Educational services, health care, and social assistance",Educational services,Waste management and remediation services,,92.945,92945
Test,"Educational services, health care, and social assistance",Educational services,Elementary and secondary schools,,40.776,40776
Test,"Educational services, health care, and social assistance",Educational services,"Junior colleges, colleges, universities, and professional schools",,209.791,209791
Test,"Educational services, health care, and social assistance",Educational services,Other educational services,,78.412,78412
Test,"Educational services, health care, and social assistance",Ambulatory health care services,Offices of physicians,,474.024,474024
Test,"Educational services, health care, and social assistance",Ambulatory health care services,Offices of dentists,,119.007,119007
Test,"Educational services, health care, and social assistance",Ambulatory health care services,Offices of other health practitioners,,98.119,98119
Test,"Educational services, health care, and social assistance",Ambulatory health care services,Outpatient care centers,,123.634,123634
Test,"Educational services, health care, and social assistance",Ambulatory health care services,Medical and diagnostic laboratories,,47.559,47559
Test,"Educational services, health care, and social assistance",Ambulatory health care services,Home health care services,,86.642,86642
Test,"Educational services, health care, and social assistance",Ambulatory health care services,Other ambulatory health care services,,43.983,43983
Test,"Educational services, health care, and social assistance",Hospitals,Hospital activities,,802.401,802401
Test,"Educational services, health care, and social assistance",Nursing and residential care facilities,Nursing and community care facilities,,183.776,183776
Test,"Educational services, health care, and social assistance",Nursing and residential care facilities,"Residential mental retardation, mental health, substance abuse and other facilities",,48.268,48268
Test,"Educational services, health care, and social assistance",Social assistance,Individual and family services,,86.093,86093
Test,"Educational services, health care, and social assistance",Social assistance,"Community food, housing, and other relief services, including rehabilitation services",,43.422,43422
Test,"Educational services, health care, and social assistance",Social assistance,Child day care services,,49.72,49720
Test,"Educational services, health care, and social assistance","Performing arts, spectator sports, museums, and related activities",Performing arts companies,,31.247,31247
Test,"Educational services, health care, and social assistance","Performing arts, spectator sports, museums, and related activities",Spectator sports,,44.999,44999
Test,"Educational services, health care, and social assistance","Performing arts, spectator sports, museums, and related activities",Promoters of performing arts and sports and agents for public figures,,40.046,40046
Test,"Educational services, health care, and social assistance","Performing arts, spectator sports, museums, and related activities","Independent artists, writers, and performers",,39.681,39681
Test,"Educational services, health care, and social assistance","Performing arts, spectator sports, museums, and related activities","Museums, historical sites, zoos, and parks",,13.358,13358
Test,"Educational services, health care, and social assistance","Amusements, gambling, and recreation industries",Amusement parks and arcades,,27.119,27119
Test,"Educational services, health care, and social assistance","Amusements, gambling, and recreation industries",Gambling industries (except casino hotels),,40.095,40095
Test,"Educational services, health care, and social assistance","Amusements, gambling, and recreation industries",Other amusement and recreation industries,,80.397,80397
Test,"Educational services, health care, and social assistance",Accommodation,Accommodation activities,,243.394,243394
Test,"Educational services, health care, and social assistance",Food services and drinking places,Full-service restaurants,,329.38,329380
Test,"Educational services, health care, and social assistance",Food services and drinking places,Limited-service restaurants,,353.599,353599
Test,"Educational services, health care, and social assistance",Food services and drinking places,All other food and drinking places,,40.497,40497
Test,"Other services, except government","Other services, except government activities",Automotive repair and maintenance,,126.138,126138
Test,"Other services, except government","Other services, except government activities",Electronic and precision equipment repair and maintenance,,20.572,20572
Test,"Other services, except government","Other services, except government activities",Commercial and industrial machinery and equipment repair and maintenance,,39.545,39545
Test,"Other services, except government","Other services, except government activities",Personal and household goods repair and maintenance,,25.105,25105
Test,"Other services, except government","Other services, except government activities",Personal care services,,84.725,84725
Test,"Other services, except government","Other services, except government activities",Death care services,,22.422,22422
Test,"Other services, except government","Other services, except government activities",Dry-cleaning and laundry services,,29.555,29555
Test,"Other services, except government","Other services, except government activities",Other personal services,,67.595,67595
Test,"Other services, except government","Other services, except government activities",Religious organizations,,85.949,85949
Test,"Other services, except government","Other services, except government activities","Grantmaking, giving, and social advocacy organizations",,59.118,59118
Test,"Other services, except government","Other services, except government activities","Civic, social, professional, and similar organizations",,81.068,81068
Test,"Other services, except government","Other services, except government activities",Private households,,21.471,21471
Test,Government,Federal general government,Federal general government (defense),,617.024,617024
Test,Government,Federal general government,Federal general government (nondefense),,394.935,394935
Test,Government,Federal government enterprises,Postal service,,62.457,62457
Test,Government,Federal government enterprises,Federal electric utilities,,13.532,13532
Test,Government,Federal government enterprises,Other federal government enterprises,,16.522,16522
Test,Government,State and local general government,State and local general government activities,,2129.177,2129177
Test,Government,State and local government enterprises,State and local government passenger transit,,15.919,15919
Test,Government,State and local government enterprises,State and local government electric utilities,,35.724,35724
Test,Government,State and local government enterprises,Other state and local government enterprises,,234.408,234408
